Hmong,English
"Xaiv cov chaw muab kev pab thiab hloov cov chaw muab kev pab ywj siab tom qab pib muab cov kev pab lawm, tsuav tseem nyob raws li hauv qhov kev tuav pov hwm kho mob, daim ntawv kho mob uas pab them nqi kho mob (medical assistance), Medicare, los sis lwm cov kev pab them nqi kho mob","Choose freely among available providers and change providers after services have begun, within the limits of health insurance, medical assistance, Medicare, or other health programs"
Ib qho kev hloov nyob rau neeg mob cov cai nyob rau Tsoom Fwv los sis Xeev txoj cai los sis cov cai tswj,A change in resident rights under Federal or State law or regulations
Hais txaus ntseeg,Good reason
Lub tuam tsev Environmental Protection Agency (EPA) ntawm tsoom fwv hauv lub teb chaws tus qauv teev rau cov dej haus es muaj cov tshuaj khes mis arsenic yog ntau li 10 micrograms tuaj ib liter (�g/L),The Environmental Protection Agency (EPA) federal drinking water standard for arsenic in drinking water is 10 micrograms per liter (?g/L)
"Yog tsis raug saib xyuas, ces tuaj yeem cuam tshuam rau tus neeg yug me nyuam los sis tus neeg zov me nyuam txoj kev noj qab haus huv tau thiab tej zaum yuav ua rau pw tsis tsaug zog, noj tsis taus, thiab coj tus cwj pwm muaj teeb meem rau tus me nyuam mos","If left untreated, it can impact the birthing person�s or caregiver�s health and may cause sleeping, eating, and behavioral problems for the baby"
Vim li cas thiaj xav tias tsam lawv siv kab mob botulism los ua tsov rog?,Why is botulism considered a possible terror weapon?
kaus tw,coccyx
xyuam xim/tej yam yus yuav tsum tau caiv kom pab tiv thaiv kom tus mob txhob loj lossis txhob kis tus kab mob,precautions (prevention actions)
"Muaj ib co kab mob VHF � xam tag nrho cov Ebola, Marburg thiab Lassa � mam, yus sib kis ib tug mus rau ib tug tau","Some types of VHF viruses � including Ebola, Marburg and Lassa � can be spread from person to person"
Ris tsho rau tus kheej,Personal clothing
Feem ntau cov neeg uas kuaj ntshav tau los pom muaj mob TB mas muaj tus kab mob TB tsis huam,Most people with a positive TB blood test have latent TB infection
"Kev kuaj tus kab mob B. mayonii yog nyob ntawm keeb kwm mus raug kab zuam, kev kuaj ntsuas ib ce, thiab kuaj ntshav los mus nrhiav pom tus mob","The diagnosis of B. mayonii disease is based on a history of exposure to tick habitat, a physical examination, and laboratory tests to confirm the diagnosis"
"Cov txhuas tooj hlau Manganese nyob hauv koj cov dej kuj yuav tsuas rau cov khaub ncaws koj ntxhua, ua rau cov kav dej txaij tej thaj, thiab ua rau koj cov dej tsis zoo, tsw phem, tsis qab","Manganese in your water can stain your laundry, cause scaling on your plumbing, and make your water look, smell, or taste bad"
"Muaj mob, tab tom zoo mob, lossis tau mus nyob ze chwv raug COVID-19","Sick, recovering, or exposed to COVID-19"
Piav qhia seb koj tau mus rau qhov twg los,Describe where you traveled
kev ntsuam xyuas seb puas muaj mob,checkup
Cov tshuaj tiv thaiv kab mob qhua dej qhua pias tiv thaiv tau yuav luag tag txhua leej los ntawm kev mob hnyav,The chickenpox vaccine prevents almost all cases of severe disease
Hnoos tau ntshav los yog hnoos tau cov hnoos qeev daj doog tawm ntawm koj lub ntsws los,Coughing up blood or brown-colored material from your lungs
xib tes,palm
"Tom qab ntawd, tus kab mob vais lav tuaj yeem rov tshwm sim dua thiab ua rau mob tawm hlwv dej ntawm daim tawv nqaij","Later, the virus can reactivate and cause shingles"
Muab lub khob rau hauv lub npov los sis lub hnab uas tus kws tu mob muab rau koj,Put the cup into the box or bag the nurse gave you
Mus da dej ua ntej thiab tom qab ua luam dej tag,Shower before and after swimming
pob txha mos,cartilage
Cov kab mob no yuav tsim kev puas tsuaj rau koj cov khoom hauv lub nrog cev,They are damaging tissue in your body
Zam txhob mus tej cheeb tsam uas muaj kab mob ntau.,Avoid areas with outbreaks.
txaus siab,consent
"Tus neeg mob yuav tau them, yog tias lub tsev tu raug tsub nqi kom them los ntawm kev cia rau tus neeg mob siv","At the resident�s expense, if any additional expense is incurred by the facility to provide such access to the resident"
mob tawg paj,fungus
Txoj hnyuv me nyuam,Fallopian tube
Cov menyuam uas muaj ntshauv tseem mus tom tsev kawm ntawv los tau,Children with head lice infestations can go to school
"Cov neeg mob yuav tsum muaj cwj mem, ntawv sau, thiab xab tias xa ntawv uas lawv tuas kheej them","Residents shall have access, at their expense, to writing instruments, stationery, and postage"
qoob,Rash
lub tshuab ncu menyuam mos liab,newborn
"Txhob Raug Tsim Txom, Tsis Saib Xyuas, thiab Siv","Freedom from Abuse, Neglect, and Exploitation"
Pab them nqi tsev,Subsidized Housing
Ntxuav koj tes,Clean your hands
caj dab tes,wrist
ua tom ntej tom qab,disorganized
"Thaum koj pib noj koj cov tshuaj TB, koj tus kws kho mob yuav soj ntsuam seb koj puas zoo","When you start taking your TB medicines, your doctor will do tests to see how well the medicine is working"
fwj dej kub,hot water bottle
Tej zaum yuav tau ua ntau yam li hais los saum toj saud es thiaj li yuav pab tau qhov uas koj xav tau,It may take a combination of the activities above to get the help you need
Pub saib tau cov ntaub ntawv thiab cov lus qhia uas sau rau hauv cov ntaub ntawv raws li cov seem 144.291 txog 144.298,Be allowed access to records and written information from records according to sections 144.291 to 144.298
ceev ceev,tightness
qog,gland
"Ua tsaug rau kev kaj huv uas zoo zuj zus thiab kev nyob zoo, tamsim no tsis tshua muaj tus kab mob plague no lawm","Thanks to improved sanitation and living conditions, outbreaks of plague are now rare"
"Cov xeev los sis cov pab pawg neeg nom tswv muaj cai siv cov txheej txheem kev txais nkag uas nruj zog raws Xeev los sis ib cheeb tsam cov cai dua li muaj qhia nyob rau tshooj no, kom txwv txhob muaj kev ntxub ntxaug rau cov neeg uas muaj cai tau Medicaid","States or political subdivisions may apply stricter admissions standards under State or local laws than are specified in this section, to prohibit discrimination against individuals entitled to Medicaid"
Tibneeg yuav tiv thaiv lawv tus kheej ntawm tus kab mob vais lav West Nile li cas?,What can people do to prevent West Nile virus disease?
Nqi them tus saib xyuas,Guardian Fees
kev npaj soj ntsuam lub caij lub nyoog ntawm poj niam lub cev seb puas muaj los tsis muaj menyuam,"natural family planning (""rhythm method"")"
Koj yuav pov thaiv koj tus me nyuam kom tsis txhob kis tau tus kab mob tau li cas?,How can you protect your baby from getting infected?
lub yeem muag khub khub lawm,cataract
di ncauj,lip
"Yog tias ib tug neeg mob tus neeg sawv cev qhov hwj chim kev txiav txim raug txo kom tsawg los ntawm Xeev txoj cai los sis tsev hais plaub kev tsa, tus neeg mob mam ua tus ceev tau txoj cai los txiav txim dhau tus neeg sawv cev qhov kev hwj chim","In the case of a resident representative whose decision-making authority is limited by State law or court appointment, the resident retains the right to make those decisions outside the representative�s authority"
Qhov Khoos Kas EHDI ntawm MDH yuav xa ib pob khoom ntawm cov ntaub ntawv qhia paub ua ntawv sau tuaj rau koj uas yuav teev txog cov peev txheej kev pab uas muaj rau koj,MDH�s EHDI Program will send you a package of written information that will outline resources available to you
ntshai,nervous
txheej nqaij uas nyob saum yus cov ntshav liab uas qhia tias yus muaj hom ntshav twg + (positive) lossis - (negative),RH factor
"Ntshauv saum taubhau ua menyuam tau sai, nws nthe cov qe me me daj lis (hu ua qe ntshauv) nplaum rau ntawm cov hauv paus plaub hau","Head lice multiply rapidly, laying small greyish-colored, oval-shaped eggs (called nits) which they glue to the base of the hair, close to the scalp"
Tej zaum koj yuav mob ntsws (latent TB) tau yog tias koj tau nrog ib tug neeg uas mob TB lawm (txawm tias koj tsis paub tias tus neeg ntawd mob li),You could have latent TB infection if you have ever spent time close to someone with active TB disease (even if you didn�t know they were sick)
"Txwv tsis pub leej twg paub txog cov ntaub ntawv txog tus kheej, nyiaj txiag, thiab kev kho mob thiab qhia txog qhov chaw muab kev pab cov cai thiab txheej txheem hais txog kev qhia tawm cov ntaub ntawv no","Have personal, financial, and medical information kept private and be advised of the provider's policies and procedures regarding disclosure of such information"
plawv thiab hlab ntsha plawv,cardiovascular
Tus neeg mob muaj txoj cai tsis muaj tus los txuam los pom nyob rau nws cov kev sib tham sib cuag siv hluav taws xob xws li siv email thiab pom duab yees sib tham thiab rau kev siv Internet los tshawb fawb,The resident has the right to have reasonable access to and privacy in their use of electronic communications such as email and video communications and for Internet research
cov tshuaj noj tsis muaj kws kho mob sau los,over the counter drugs
lub cev qhaj dej,dehydrated
zis,urine
Cov tsos mob no ib txwm pom tshwm sim kiag tam sid rau hauv lub sijhawm 1-2 lub lim tiam tom qab raug yoov qaib muaj kab mob tom,Symptoms usually show up suddenly within 1-2 weeks of being bitten by an infected mosquito
Yuav tsum tau muab ib qho kev kwv yees ncaj ncees thaum thov txog rau ib tug neeg uas tsis koom rau hauv ib lub tuam txhab tuav pov hwm kho mob,A good faith estimate must also be made available at the request of an individual who is not enrolled in a health plan company
qhov ncauj tawm,fever sore/canker sore (aphthous ulcer)
tsis muaj siab ua tej yam yus ib txwm ua,loss of enjoyment in usual activities
"Cov neeg mob uas tsis kam kom kho, noj tshuaj, los sis txwv kev zaub mov yuav tsum raug qhia paub txog qho yam uas yuav tshwm sim tau los ntawm kev mob los sis kev siab ntsws loj vim los ntawm kev tsis kam kho, uas qhia nyob rau tus neeg ntaub ntawv kho mob","Residents who refuse treatment, medication, or dietary restrictions shall be informed of the likely medical or major psychological results of the refusal, with documentation in the individual medical record"
"Ib lub tsev tu yuav tsum qhia tus neeg mob paub tam sis; tham nrog neeg mob tus kws kho mob; thiab ceeb toom qhia, xyuas raws nws txoj cai hauj lwm, neeg mob tus (cov) neeg sawv cev, thaum ho muaj---","A facility must immediately inform the resident; consult with the resident�s physician; and notify, consistent with his or her authority, the resident representative(s), when there is�"
Kuaj koj cov dej hauv lub qhov koj lub qhov dej khawb dua tom qab siv tshuaj tua tag kom paub tseeb tias tsis muaj cov kab mob coliform bacteria lawm,Test your well water again after disinfection to confirm there are no coliform bacteria
ntxee leeg lawm,strained
cab pluav,tapeworm
Tus mus kho mob rov qab,Outpatient
Ebola nws yuav kis los ntawm kev tau sib chwv nrog:,Ebola is spread by direct contact with:
txoj cai kom ib tug neeg uas tus neeg mob tau tso ua tus neeg mob tus sawv cev kev kho mob tuaj xyuas tau nyob rau tshooj 145C;,the right to visitation by an individual the resident has appointed as the resident�s health care agent under chapter 145C; and
Ib qho kev txhawj xeeb rau tus neeg mob kev nyab xeeb lub cev; thiab,a concern for the physical safety of the resident; and
"Yeej pom muaj ntshauv nyob thoob ntiajteb, feem ntau yog muaj nyob rau ntawm cov menyuam yaus","They are found throughout the world, most commonly on children"
Mob khaub thuas hnyav,"Hemophilus Influenza, Type B"
tshuaj paj ntoos zoo mob plab kem thiab mob plab thaum cev ntas,chamomile
Yog,Yes
Qoob hlwv dej,Chickenpox
kev yug menyuam,childbirth
ua pa nyuab,asthmatic
Qhov muaj mob uas tshwm sim los ntawm tus kab mob hlwb o ntawm nees sab hnub poob no muaj tsawg heev hauv Tebchaws Meskas,Illness caused by western equine encephalitis is very rare in the United States
"Nco ntsoov tias yog ib tug neeg hauv ib tsev neeg, ib thaj chaw, lossis lub tsev kawm ntawv muaj ntshauv, yuav ua rau kis rau lwm tus neeg tau","Remember, if one person in a family, camp, or school has head lice, there�s a chance others will too"
Tibneeg kis tau tus kab mob ehrlichiosis no li cas?,How do people get ehrlichiosis?
Kwv yees li 1 ntawm 200 tus me nyuam mos yug los nrog tus kab mob CMV,About 1 in 200 babies is born with congenital CMV
ntshav qis,low blood pressure (hypotension)
hniav to qhov,cavity (dental)
Cov vaj tse nyob tawm nraum ntug zos siv cov thawv ntim quav los ntim lawv tej zis tej quav,Rural homeowners rely on septic systems to treat their household wastes
lub tswv yim xav tau,Philosophy
Daim ntawv kho mob,Health insurance
Koj yog tus lav phib xaub kuaj koj cov dej hauv koj lub qhov dej tas mus li,You are responsible for regularly testing your well water
"Tom qab kho ntawd, yuav muaj teeb meem uas tsis muaj zog thiab ua pa tsis txausuas yuav zoo li no mus ntau xyoo",The after-effects � which can include fatigue and shortness of breath � can last for years
"Yog hais tias koj tus neeg txheeb ze tau raug hu los ntawm Ramsey County, thov koj pab coj nws tuaj cuag lub chaw kho mob TB kom peb thiaj li tau soj ntsuas lawv","If your loved one has been contacted by Ramsey County, please assist them in getting to the TB Clinic to get tested"
Brucellosis yog dabtsi?,What is brucellosis?
"Tus neeg mob muaj cai ua pab rau lub tsev tu, yog nws ho yeem, thaum---","The resident may perform services for the facility, if he or she chooses, when�"
Tuag tes tuag taw,Paralysis
kev phais mob,surgery
Kab mob vais lav Jamestown Canyon txaus ntshai npaum li cas?,How serious is Jamestown Canyon virus disease?
Kuv yuav ua li cas yog kuv xav tias kuv mob tus kab mob brucellosis no lawm?,What should I do if I think I may have brucellosis?
kev soj ntsuam,observation
Tshuaj Kho Mob rau Kab Mob Ntsws (Latent Tuberculosis [TB]) Isoniazid thiab Rifapentine (INH-RPT),Treatment for Latent Tuberculosis (TB) Infection: Isoniazid and Rifapentine (INH-RPT)
"Cov chaw siv dej es tsis yog tso los ntawm tsoom fwv hu ua Noncommunity water systems es tso rau cov lab as ham, cov chaw neeg tuaj pw so, thiab cov chaw pw uasi pem hav zoov mas tsis kom lawv yuav tsum tau kuaj seb puas muaj khes mis arsenic","Noncommunity water systems serving restaurants, resorts, and campgrounds are not required to test for arsenic"
Cov ntshauv nyob tsis tau rau ntawm cov tsiaj yug hauv tsev,They do not live on pets
Qis (qis npab qis ceg),Sprain or strain
thaum yus cov roj ntsha rov tua yus lub cev ua mob rau ib ce o raws yus cov pob qij txha,rheumatic disease
"Lub chaw yuav tsum cia nws muab tau nws ntaub ntawv kho mob hais txog nws tus kheej, thaum tau hais lus los sis sau ntawv thov, ua hom los sis tso ua hom nws nws xav tau, yog ho ua tau li ntawd (muaj nrog rau hom siv hluav taws xob saib tau thaum ho siv hluav taws xob los ceev ntaub ntaw li hais); los sis, yog tsis muaj, ces ua hom daim ntawv nyeem tawm los sis ua lwm hom los sis tso ua hom uas tus neeg thiab lub chaw pom zoo, tsis pub dhau 24 teev (tsis xam vas xaum vas thiv thiab cov hnub koob tshej); thiab","The facility must provide the resident with access to personal and medical records pertaining to him or herself, upon an oral or written request, in the form and format requested by the individual, if it is readily producible in such form and format (including in an electronic form or format when such records are maintained electronically); or, if not, in a readable hard copy form or such other form and format as agreed to by the facility and the individual, within 24 hours (excluding weekends and holidays); and"
"ceeb toom ua ntej yuav hloov chaw. Ua ntej ib lub tsev tu hloov chaw rau los sis tso tawmib tug neeg mob, lub tsev tu yuav tsum---","Notice before transfer. Before a facility transfers or discharges a resident, the facility must�"
Qog ntshav,Lymph nodes
Siv cov tshuaj uas muaj permethrin los tso ua ntej rau tej khaub ncaws thiab khoom siv tawm rooj,Pre-treat clothing and gear with permethrin-based products
"Tus neeg mob muaj txoj cai txhob raug tsim txom, tsis saib xyuas, lam muab nyiag nws khoom, thiab siv raws li sau qhia nyob rau suam no","The resident has the right to be free from abuse, neglect, misappropriation of resident property, and exploitation as defined in this subpart"
Tus kab mob Hlwb O Ntawm Nees Sab Hnub Poob txaus ntshai npaum li cas?,How serious is Western Equine Encephalitis?
Neeg uas muaj daim npav ntsuab nyob ruaj khov hauv teb chaws meskas,Alien with permanent U.S. residency
"Nws yog lub hom phiaj ntawm suam lus no kom txhua tus neeg mob cov cai pej xeem thiab kev ntseeg, nrog rau txoj cai los txiav txim ntawm tus kheej thiab raws nws kev paub txog lwm yam kev xaiv, txhob raug yuam thiab kom lub tsev kho mob yuav tau txhawb thiab pab kom siv tau cov cai no kom txwm raws li txwm taus","It is the intent of this section that every resident�s civil and religious liberties, including the right to independent personal decisions and knowledge of available choices, shall not be infringed and that the facility shall encourage and assist in the fullest possible exercise of these rights"
ntshav qab zib,diabetes
Cov neeg mob muaj txoj cai tau kev tu kho raws sijhawm thiab muaj mus ntxiv los ntawm cov neeg tu kom tau raws li txoj cai cia muaj rau ib lub chaw tu kho,Residents shall have the right to be cared for with reasonable regularity and continuity of staff assignment as far as facility policy allows
nyob tsis tus,physically unstable
Cov kab zuam ceg dub nyob rau pem teb ntawm tej ntoo lossis tej chaw nroj tshuag fab fab,Blacklegged ticks live on the ground in areas that are wooded or have lots of brush
Teem sij hawm/caij,Schedule
Qoob qhua pias,Measles
Kev tso nyiaj,Deposit of funds
Cov neeg mob uas tseem meej pem muaj txoj cai tsis pub kom lawv kho raws li hauv txheej me 9 hais tias saum toj no,Competent patients shall have the right to refuse treatment based on the information required in subdivision 9
Mob qog ua rau muaj teeb meem dab tsi?,What health problems does mumps cause?
"Tsis muaj kev saib tsis taus, tsis saib xyuas, los sis raug hais lus phem rau, ua kom puas siab ntsws, thiab ua kom raug mob rau ib ce, nrog rau cov kev raug mob uas tsis paub tias raug qhov twg los, thiab nyiag tus neeg mob cov khoom","Be free from mistreatment, neglect, or verbal, mental, sexual, and physical abuse, including injuries of unknown source, and misappropriation of patient property"
tais cug quav,bedpan
"Kuj muaj kev txhawj xeeb tias, tsam cov pab anthrax no ho raug tso rau saum tej cua uas muaj neeg coob nyob",There is also concern that the bacteria could be released into the air in a place where a large number of people are present
Kuv kis puas rau tus kab mob botulism no los ntawm lwm tus neeg los?,Can you get botulism from other people?
Siv nplaim ntoo lossis pob zeb los kem cov nyom raug txiav thiab cov ntoo,Create a barrier of wood chips or rocks between mowed lawns and woods
lub puj ntaws,navel
lees txais,admit
Minnesota Lub Tuam Tsev Saib Xyuas Kev Noj Qab Haus Huv (MDH) kuj pom zoo rau cov kauj ruam no thiab,The Minnesota Department of Health (MDH) also recommends these steps
mob huam tuaj,attach
kev siv tshuaj,medication
ua kom muaj taus menyuam,conceive
Lawv yuav pab kom koj tau koj cov tshuaj rau TB mus ntxiv tom qab koj tsiv,They can help you continue to get TB medicine after you move
ua mob,damage
heev heev,aggressive
Yuav ua li cas yog tias kuv tau txhaj tshuaj tiv thaiv kab mob BCG?,What if I�ve had the BCG vaccine?
Daim phiaj kho mob,Health plan
Tsuas siv cov tshuaj uas raug tso npe rau ntawm koom haum Environmental Protection Agency nkaus xwb,Only use products that are registered by the Environmental Protection Agency
"Txoj cai tsis kam kom hloov mus rau lwm chav nyob nyob rau lub tsev tu, yog tias lub hom phiaj ntawm kev hloov yog:","The right to refuse to transfer to another room in the facility, if the purpose of the transfer is:"
"Txawm tias cov dej tsoom fwv tso tuaj rau ib zej tsoom haus tsis tas kom yuav tsum tau kuaj seb puas muaj cov txhuas tooj hlau Manganese, tej co dej tsoom fwv tso tuaj rau ib zej tsoom haus kuj kuaj seb puas muaj cov txhuas tooj hlau Manganese ua ntej los yog tom qab siv tshuaj tua cov kab mob hauv cov dej tag","Although public water systems are not required to test for manganese, some Minnesota community public water systems test for manganese either before or after treating water"
"Lwm yam xws li mob ntshav qab zib, yuav tshuam sim tom qab yog menyuam me","Others, such as diabetes, may occur later in childhood"
ua mob ceg tawv,limp
"Yog tus TB no ho kis rau lwm tus lawm, tus neeg ntawd yuav tau noj tshuaj thiaj tsis muaj mob","If TB has spread to other people, they will need medicine so they don�t get sick"
Sau thiab Faib Qhia Cov Ntaub Ntawv Qhia Paub,Gather & Share Information
"Kev tswj xyuas ntshauv saum taubhau feem ntau yog saib xyuas kom ntshauv tsis txhob ntau zuj zus, tiamsis kuj muaj qee yam kev tu ib puag ncig thaj tsam:","While most head lice control should focus on treating infested people, some simple things can be done in the environment:"
Yuav kho tus kab mob anaplasmosis li cas?,How is anaplasmosis treated?
"tus kws ua hauj lwm hauv chav ntsuam xyuas zis, ntshav, thiab kab mob",laboratory technician
Tau txais cov lus qhia txog cov kev pab uas kam them thaum yuav tag sim neej,Receive information about the services covered under the hospice benefit
tsis muaj siab,lack of interest or motivation
mob ncauj plab ua kiav txhab,ulcer
tus pas txheem qhov tsos,crutch
Nyiaj pub,Allowance
"Yog koj tsis noj Rifampin, ncua ntau hnub, los sis tsum tsis noj tshuaj ua ntej koj tus kws kho mob los sis nurse hais kom tsum, koj kuj yuav mob tau tus kab mob active TB","If you don�t take Rifampin, miss too many days, or stop taking the medicine before your doctor or nurse tells you to, you may become sick with active TB disease"
tuag tes tuag taw tuag duav,paralysis
Kab mob vais lav Powassan yog ib tug kab mob zuam tom (flavivirus) uas txheeb ze cov kab mob yoov qaib xws li kab mob vais lav West Nile,Powassan virus is a tickborne flavivirus that is related to some mosquitoborne viruses such as West Nile virus
Cov tsos mob ntawm tus kab mob Lyme xub tshwm sim mob rau hauv lub sijhawm 30 hnub tom qab kab zuam tom tag,Early symptoms of Lyme disease usually appear within 30 days of a tick bite
hnoos,Cough
"(c) Thaum tshawb xyuas li qhov ua tau mus nrhiav cuag tsev neeg los yog tus neeg uas yuav hu tau rau thaum muaj xwm txheej ceev, lub chaw tu neeg yuav xyuas tus neeg mob tej ntaub ntawv uas nyob hauv lub chaw saib lawv muaj kev sib raug zoo li cas","(c) In making reasonable efforts to notify a family member or designated emergency contact, the facility shall attempt to identify family members or a designated emergency contact by examining the personal effects of the patient and the medical records of the patient in the possession of the facility"
"Yuav ua kom koj tus me nyuam nyab xeeb thiab ruaj ntseg, qhov tseem ceeb ces koj tus kheej yuav tau saib xyuas raws li qhov koj xav tau kiag xwb","For your baby to feel safe and secure, it is important that you take care of your own needs"
"Yog teev tshuaj nqus tau ntawd loj txaus, tus neeg ntawd yuav tuag li ntawm 36 rau 72 xuab moos tom qab � vim cov tshuaj ntawd txo lub plawv, cov hlab ntsha, thiab lub ntsws lawm","If the dose is b enough, death will occur within 36 to 72 hours � from damage to the heart and blood vessels, and fluid in the lungs"
Qog,Cells
Muaj li ntawm 4 paws xees ntawm cov qhov dej tshau muaj cov tshuaj ntsev nitrate siab li 3 mg/L hauv lub xeev Minnesota,About 4 percent of private wells constructed in Minnesota since 1991 have nitrate levels above 3 mg/L
Qhov chaw pab nyob tawm sab nraud,Outstation Site
uv tsis taus zis,urinary incontinence
txiv neej los poj niam,sex
Tshab xyuas cov khoos kas thiab cov kev pab cuam raws li tau piav qhia hauv koj tus me nyuam qhov IFSP los sis IEP nrog pab pawg neeg ua hauj lwm.,Review programs and services as described in your child�s IFSP or IEP with the team
rab ciaj tais kho qhov mob,forceps
"Yog tsis tshua haum koj plab, koj noj me ntsis zaub mov nrog Rimfampin los tau los sis sim noj rau thaum txog caij pw","If your stomach is upset, it is okay to take your Rifampin with a small amount of food or try taking it at bedtime"
khawb hlau zawm hniav,braces (on the teeth)
Xyuas tej lus (ntaub ntawv) tshawb pom,Fact Findings Review
npaj cuab yig kom muaj tub ki,family planning
Tus neeg mob muaj ib txoj cai los npaj thiab koom rau cov pawg neeg mob nyob rau lub tsev tu.,The resident has a right to organize and participate in resident groups in the facility.
Kev mob ntsws no yog ib yam uas mob loj heev thiab ua rau kev tuag siab heev,Pneumonic plague is a serious illness with a high death rate
Kis,Transmit
Muaj feem siab dua yuav mob hnyav,Higher risk of severe illness
"Cov neeg mob yuav tsum muaj kev tso siab tias nws tej ntaub ntawv kho mob mas yuav khaws kom zoo cia, thiab nws muaj txoj cai txwv los sis txoj cai kheev tej ntaub ntawv rau ib tug neeg nyob sab nraud ntawm lub chaw tu neeg saib","Patients shall be assured confidential treatment of their personal and medical records, and may approve or refuse their release to any individual outside the facility"
"Cov cuab yeej siv tua kab mob hauv cov dej hauv tsev, xws li ion exchange, water softeners, thiab reverse osmosis systems, yeej txo tau qhov es muaj cov radionuclides no kom qis (saib Tua Kab Mob hauv cov dej hauv tsev)","Home water treatment systems, such as ion exchange, water softeners, and reverse osmosis systems, can reduce the levels of some radionuclides in your water (see Home Water Treatment)"
Tsis txhob ntshai mus kuaj,Don�t be afraid to be tested
Noj koj yam tshuaj Rifampin tuab npws thiab ntev npaum li koj tus kws kho mob los sis nurse qhia koj,Take your Rifampin as often and as long as your doctor or nurse tells you
Ya nrog cua,Airborn
Yuav kho tus kab mob Borrelia mayonii li cas?,How is Borrelia mayonii disease treated?
kev ntsuam xyuas cov ntshav dawb seb ntau npaum cas,CD4 count
kev txhaj tshuaj tiv thaiv kab mob,vaccination immunization
"Txoj cai koom rau kev tsim muaj cov hom phiaj los npaj thiab cov kev kom tiav li cas ntawm kev tu, seb tu hom twg, npaum cas, tuab li cas, thiab ntev mus li cas, thiab lwm yam twg los xij hais txog kev khiav tau mus zoo ntawm kev npaj tu","The right to participate in establishing the expected goals and outcomes of care, the type, amount, frequency, and duration of care, and any other factors related to the effectiveness of the plan of care"
phob vog,edema (dropsy)
tawv muag,eyelid
Tsheb caij mus kho mob,Transportation to medical services
caj dab,neck
Nug koj tus kws kho mob:,Check with your doctor:
Qhov no thiaj yuav ua kom nws to tau zoo txog txhua yam,This is so that they can understand all of the information
kev ntsuam xyuas,test
�Active TB disease� yog lub caij thaum tus kab mob no loj hlob thiab sawv los txo koj lub cev,�Active TB disease� is when the TB germs �wake up� and start to grow and hurt your body
"Kuaj xyuas txhua leej, thiab siv kev tua ntshauv zoo tib yam nkaus yog ua tau","Check everyone, and use the same treatment if necessary"
"Cov kab mob tom cov hlab ntsa, thiab cuam tshuam tsis pub lub cev pab tau nws tus kheej","They damage the blood vessels, and interfere with the body's ability to regulate itself"
"mus khiav, taug kev, ncab tes taw ib ce",range of motion exercises
"Lub tsev tu yuav tsum cia kom muaj kev kho zoo uas tsis xyuas los ntawm kev ntsuam xyuas tau tus mob li cas, mob loj li cas, los sis seb them tau li cas","The facility must provide equal access to quality care regardless of diagnosis, severity of condition, or payment source"
Koj kuj tiv tauj tau rau koj lub zos county seb lawv puas muaj ib qho program kom kuaj tau koj cov dej kom yooj yim zog,You can also contact your county to see if they have any programs to make testing your water easier
kev siv teeb tsom ntsuam xyuas qhov muag,slit lamp exam
los los ntswg heev,running nose
"Taug cov tshuaj khes mis arsenic yeej ua tau rau muaj tus kab mob ntsig txog lub plawv thiab cov hlab plawv thiab muaj kab mob rau kev ua pa, muaj ntshav qab zib, txo qhov lub cev muaj zog kom tiv thaiv tau kab mob, txo qhov kev txawj ntse ntawm cov menyuam thiab ua rau cov neeg laus tem toob, muaj teeb meem rau daim tawv nqaij xws li hle tawv, xim nqaij hloov, thiab ua rau daim tawv nqaij muaj mob khees xaws","Exposure to arsenic can also contribute to cardiovascular and respiratory disease, diabetes, reduced immune function, neurological delays in children and impairment in adults, skin lesions, skin discoloration, and the development of skin cancer"
"Yog tias koj kis tau kab mob plague lawm, feem ntau yus yeej tsis paub li","If you�d been exposed to plague, it isn�t likely that you would know it"
Cov dej haus muaj PFAS siab npaum cas thiaj li puaj phais rau haus?,What level of PFAS in drinking water is safe?
"Yog daim hom phiaj ntawm tsoom nom tswv hauv tsab ntawv no uas yuav nrog txhawb thiab saib xyuas kom tus neeg mob tau lub chaw nyob, chaw so zoo",It is the intent of the Legislature and the purpose of this statement to promote the interests and well-being of the patients of health care facilities
"Cov neeg feem ntau yeej zoo hlo rov qab los ntawm tus mob no, tiamsis qee tus yuav muaj mob rau lub cev cov leeg xa xov mus ntev xws li mob nriaj tes nriaj taw lossis mob tsis paub tom ntej tom qab li lawm",Most patients fully recover although some patients have long-term nervous system problems such as seizures or cognitive abnormalities
hlua roj hmab,catheter
rab ciaj qhov ncauj os,speculum
"Lub tsev tu yuav tsum cia lwm tus neeg uas tus neeg mob tso cai los ntsib tau tus neeg mob tam sid, xyuas seb ho puas muaj kev txwv dab tsi rau kev tu mob thiab kev nyab xeeb thiab tus neeg mob txoj cai tsis pub ntsib los sis thim lus txaus siab ntsib thaum
twg los tau.","The facility must provide immediate access to a resident by others who are visiting with the consent of the resident, subject to reasonable clinical and safety restrictions and the resident�s right to deny or withdraw consent at any time;"
Tej lus koj qhia rau cov neeg ua dejnum kho mob txog koj tus mob TB ntawd yuav muab khaws cia zoo tsis pub leej twg paub,Information that you give to a public health worker during TB contact investigation is confidential
cua zoo pab ua pa,oxygen
Tej ntaub ntawv mas yuav tau muab sau tseg thiab kaw cia zoo chaw raws li txoj cai Seem 144.335,Copies of records and written information from the records shall be made available in accordance with this subdivision and section 144.335
